Gender,Age,Department,Experience_Level,Tasks_Assigned,Task_Difficulty,Hours_Worked,Deadline_Days,Stress_Level,Sick_Leaves,Self_Reported_Fatigue,Productivity_Score,Burnout_Risk
0,46,4,0,18,7,40,3,4,6,7,1.0425733269659556,1
0,35,3,1,6,9,57,13,5,2,4,1.0789653202958043,2
1,43,1,1,16,1,46,4,9,1,2,0.6182383924721405,1
1,23,3,2,16,4,37,1,7,5,5,1.3514057478914738,0
0,34,2,0,6,3,37,2,8,7,3,0.8874664638217566,2
1,59,3,2,17,8,52,19,3,1,7,0.9668780991231044,1
1,22,3,0,10,2,55,17,8,9,8,1.0772160730089502,1
1,39,0,1,17,8,52,27,5,6,1,1.118290798754788,1
1,38,3,1,15,2,34,16,2,3,3,1.390236621795771,2
0,54,4,1,14,3,38,27,1,2,4,0.7902551053725294,1
0,27,2,1,14,6,38,6,1,8,2,1.2457176662047873,1
1,42,0,1,5,2,51,26,6,9,7,0.9872120069219139,1
1,45,0,2,5,3,42,6,3,0,5,0.9268583287950896,1
1,55,3,0,10,6,43,24,8,8,6,1.3293851501423746,2
1,30,3,1,9,9,57,3,8,5,7,0.7892439028196682,1
0,31,2,0,14,2,34,29,3,4,7,1.2973943579077787,0
1,32,2,1,14,2,53,8,7,2,9,1.4423714394684146,1
0,56,1,1,19,3,51,11,5,9,1,1.2126656189865446,1
1,50,1,1,6,3,41,22,5,9,2,1.3472694099627238,1
0,50,4,2,11,6,33,13,5,7,3,0.530415880807968,2
1,39,4,2,19,1,34,24,3,3,7,1.125216125031438,1
0,23,2,1,12,8,49,18,3,0,7,1.4376397799579022,1
0,51,2,0,11,8,41,13,2,9,3,1.0153051879943766,1
1,47,4,0,13,5,41,6,7,1,2,0.7390145346659434,1
0,59,3,1,13,4,33,4,9,0,5,0.9991989468413318,1
0,29,1,0,16,5,56,24,8,8,1,0.9874063031008076,1
1,24,2,0,7,3,30,29,8,7,2,0.5240412373664378,1
0,23,1,0,8,9,40,19,1,4,7,1.3934047290879872,1
0,55,0,2,16,4,35,10,6,9,3,0.9459555450921018,2
1,36,1,0,18,3,50,9,2,6,7,0.6869314294414469,2
2,58,0,0,14,7,46,1,8,9,1,1.3205917893241481,1
0,29,4,1,7,6,44,2,2,8,6,0.9881175434337349,1
1,25,1,0,9,5,38,20,7,2,6,1.4614145404236392,2
1,38,2,0,6,9,52,24,5,6,7,0.7650812843385726,1
0,54,1,2,7,4,44,15,5,1,9,0.977742126399536,1
1,45,3,0,7,7,39,17,8,0,5,1.4769655461266225,1
1,43,1,0,10,3,44,16,3,5,8,1.2268769061397715,1
0,36,1,1,19,6,37,2,2,9,3,0.5038371455078009,2
1,52,0,0,9,1,54,9,6,2,7,0.6368451665863568,1
1,33,3,0,17,7,33,2,4,9,9,1.3766138270158916,2
0,36,0,1,12,1,44,26,1,5,5,1.0852968283343114,1
0,25,0,2,12,2,57,4,2,4,9,1.332937392318661,2
0,42,0,2,17,4,43,22,8,8,3,1.2128823693447366,2
0,40,2,1,13,4,41,26,6,7,7,1.2074262751619322,1
0,27,1,0,19,8,40,6,3,6,1,0.9725154428195852,1
1,55,3,0,12,9,32,15,3,5,9,0.7165791856272409,1
1,38,4,2,7,7,57,27,2,2,7,1.0081417186651942,1
2,26,0,1,18,9,49,18,3,2,9,1.196561402144046,1
1,41,0,0,8,5,52,11,4,8,8,0.8113819398925843,0
1,42,0,1,14,6,34,11,4,4,7,0.9259975194684281,2
1,42,3,0,12,5,34,8,4,1,2,1.0831278234528692,1
0,43,3,2,6,9,31,21,3,1,7,0.9822740000815435,1
1,33,0,2,8,5,58,17,2,1,2,0.8579611945327646,1
1,47,1,0,19,2,48,3,9,1,3,1.3740136713087157,1
0,43,4,1,16,8,47,7,9,5,7,0.8283854996166053,2
0,53,1,0,14,8,55,26,1,3,7,0.6114876878387819,1
1,43,2,0,19,8,46,20,6,6,4,1.3421068624835115,2
1,22,0,0,7,8,48,29,6,8,8,1.3248069479798308,1
0,24,1,2,19,5,41,18,2,3,3,0.8855535644013138,2
1,59,2,1,15,4,31,1,8,1,5,1.3726258854858964,0
1,41,2,2,15,3,40,25,1,1,7,1.1101960089858345,2
1,56,1,1,18,8,48,7,9,8,3,1.0166275918542753,1
1,43,3,0,10,7,33,25,3,0,5,0.8179046737732836,2
0,54,2,0,6,3,44,23,7,1,5,1.3696813233436629,2
1,55,1,1,18,2,37,11,1,0,8,0.587109289461434,2
1,59,1,1,19,7,50,16,4,4,6,0.5722769475731766,2
0,44,4,1,13,1,46,12,8,7,5,1.0619352535196633,2
1,40,3,1,18,7,53,5,6,1,7,1.0454903404948357,1
0,58,2,1,11,6,56,3,5,2,7,1.4811815587938422,2
1,46,1,2,10,1,50,24,3,6,2,0.8107153283114474,2
0,59,2,0,6,7,32,9,7,6,4,1.4185216027705179,2
1,23,2,1,5,8,34,6,1,3,5,0.7151556216240555,1
0,32,0,1,18,6,47,15,8,3,1,0.5638797674309028,1
1,46,2,1,15,9,31,25,2,2,6,1.3509518994068,1
1,59,3,0,7,8,50,25,3,9,1,0.7060056785520399,0
0,35,3,0,19,7,42,17,9,3,1,0.9023730507224677,1
1,30,2,1,18,1,34,19,9,4,7,0.701463921053533,2
2,44,2,1,14,4,42,2,6,2,8,0.6149063433619103,1
1,50,1,2,5,6,36,5,1,4,3,1.2919930334057097,1
1,49,1,0,11,5,42,16,3,4,7,0.5505073923828065,1
2,45,2,2,11,3,33,18,2,6,7,0.7069936012450582,2
1,36,4,0,13,9,31,27,2,3,4,0.7617511001344824,2
0,35,4,1,9,1,49,20,4,3,6,0.9475518551060619,1
0,46,1,0,14,7,56,2,7,5,4,0.8062678870046147,1
0,54,2,2,18,3,51,20,1,5,4,1.3386088875339621,1
1,38,1,0,7,9,37,9,1,8,2,0.812191883786388,1
1,39,2,2,15,8,47,24,9,8,7,1.2918913237957292,1
0,38,3,1,15,5,30,27,9,6,6,1.3227029217172064,2
1,54,0,0,13,1,32,9,7,0,9,1.4955109680158665,1
0,58,2,0,11,9,43,9,2,0,3,0.8173888500278852,1
0,57,4,0,11,4,50,3,2,5,2,1.295660230661442,1
1,53,0,2,10,6,40,15,4,1,3,1.3236455947530907,1
1,54,2,2,16,9,54,17,1,0,1,1.15358677004442,1
2,23,4,1,17,2,50,27,5,0,6,0.5087772119479295,1
0,37,4,0,7,2,42,24,9,6,2,0.9567305928858403,2
1,48,2,1,14,7,33,29,1,3,9,0.8103071157916975,2
0,54,4,2,18,6,59,22,1,9,1,1.4172205918248628,0
0,32,0,0,13,1,30,8,4,9,9,0.8140438069184325,2
0,51,4,1,7,3,55,19,5,5,9,1.021550983910967,1
1,51,2,1,19,9,46,13,2,3,7,1.171406072643737,1
